PM2_5,NO2,CO,SO2,O3,AQI
23.67,4.99,0.66,18.8,29.32,108.0
120.91,51.02,1.65,20.88,43.68,330.0
40.1,32.79,0.48,6.71,31.34,99.0
11.3,23.47,0.28,17.09,27.47,37.0
25.12,26.18,0.39,4.56,23.58,50.0
55.83,43.73,1.79,12.62,23.58,140.0
109.22,56.5,1.54,17.22,43.79,241.0
61.21,17.61,0.97,16.44,43.6,122.0
20.57,23.75,0.55,5.1,20.25,54.0
129.67,22.42,1.39,7.62,49.16,219.0
67.91,36.25,0.69,6.85,39.08,136.0
71.09,46.25,0.85,5.64,77.64,147.0
90.71,13.12,0.87,15.28,19.52,198.0
54.59,42.79,0.17,11.49,64.9,148.0
83.17,83.38,1.09,30.85,24.84,183.0
22.63,11.82,0.73,7.16,32.26,66.0
133.75,28.81,2.0,3.58,19.5,283.0
47.81,65.34,1.02,26.84,36.53,111.0
56.38,36.64,0.6,5.87,27.5,94.0
10.18,15.4,0.59,13.75,40.65,58.0
58.03,17.88,0.87,5.78,52.81,130.0
19.27,22.59,0.53,4.82,18.09,48.0
18.76,29.85,1.04,29.69,13.1,73.0
161.78,63.78,1.76,21.21,75.71,388.0
142.18,38.21,1.39,9.65,24.64,282.0
16.51,24.04,0.11,6.41,24.02,46.0
148.19,29.28,14.13,5.94,31.57,340.0
19.17,7.69,0.29,8.71,36.97,53.0
48.21,21.46,0.96,9.91,64.14,72.0
33.41,43.53,1.02,14.2,10.3,107.0
28.18,25.99,0.59,8.67,18.53,107.0
138.5,53.71,1.51,11.4,33.94,297.0
38.85,13.49,0.86,22.27,43.97,73.0
22.99,14.01,0.62,14.73,33.99,64.0
66.12,39.48,0.92,7.88,48.56,132.0
516.2,0.62,1.09,4.77,38.74,487.0
60.98,44.64,1.04,11.66,77.73,155.0
23.99,27.24,0.38,6.21,23.3,55.0
38.17,8.68,0.79,4.93,42.78,62.0
64.42,30.68,0.81,8.14,57.03,170.0
86.92,59.83,1.33,10.57,36.57,187.0
18.29,37.56,0.8,23.34,31.21,93.0
55.47,56.26,1.31,6.47,55.26,108.0
108.0,23.28,1.01,8.2,8.47,307.0
21.12,14.96,0.3,12.61,33.96,61.0
58.71,13.88,0.86,6.89,36.2,110.0
44.72,43.69,0.67,11.57,22.1,76.0
40.68,34.48,1.17,10.01,36.98,114.0
149.01,33.01,3.65,11.17,11.03,223.0
34.67,14.36,0.76,13.0,60.45,127.0
15.53,13.28,0.15,13.54,29.3,57.0
62.0,12.15,0.92,4.73,46.72,137.0
283.24,66.41,1.91,25.0,67.35,378.0
21.61,18.35,0.33,9.3,19.94,62.0
56.73,45.95,0.0,11.04,98.75,164.0
65.65,30.8,0.84,11.12,30.25,233.0
83.16,17.41,0.76,17.03,49.59,138.0
27.42,19.38,0.32,6.83,77.6,129.0
61.09,11.4,0.91,4.08,49.85,134.0
56.91,36.89,0.81,8.57,31.85,102.0
19.81,9.84,0.45,12.38,19.61,64.0
70.91,37.5,0.71,13.35,68.38,140.0
58.15,38.77,0.56,12.66,27.33,128.0
44.65,19.79,0.63,19.26,54.72,124.0
206.14,63.7,1.76,24.75,35.84,342.0
39.87,24.58,0.88,12.08,51.4,126.0
